Timestamp[s],CarSpeed[km/h],SteeringAngle[deg],YawRate[deg/sec],Gx[m/s^2],Gy[m/s^2]
599.6105,4.04,,,,
599.6107,,,-0.07200000000000273,0.25190999999999875,-0.1069899999999997
599.611,,1.5,,,
599.6227,,1.5,,,
599.623,,,-0.07200000000000273,0.2878000000000007,-0.1069899999999997
599.6346,4.07,,,,
599.6348,,1.5,,,
599.6352,,,-0.07200000000000273,0.25190999999999875,-0.07110000000000127
599.6468,,1.5,,,
599.6475,,,-0.07200000000000273,0.25190999999999875,-0.07110000000000127
599.6586,4.1,,,,
599.6588,,,-0.07200000000000273,0.2878000000000007,-0.14288000000000167
599.6591,,1.5,,,
599.6708,,1.5,,,
599.6711,,,-0.07200000000000273,0.2878000000000007,-0.1069899999999997
599.6826,4.1,,,,
599.6829,,1.5,,,
599.6833,,,-0.07200000000000273,0.2878000000000007,-0.1069899999999997
599.6949,,1.5,,,
599.6956,,,-0.07200000000000273,0.2878000000000007,-0.1069899999999997
599.7068,4.12,,,,
599.707,,,-0.07200000000000273,0.25190999999999875,-0.14288000000000167
599.7072,,1.5,,,
599.7192,,,-0.07200000000000273,0.25190999999999875,-0.14288000000000167
599.7195,,1.5,,,
599.7308,4.14,,,,
599.7311,,1.5,,,
599.7315,,,-0.07200000000000273,0.25190999999999875,-0.14288000000000167
599.7431,,1.5,,,
599.7437,,,-0.07200000000000273,0.21602000000000032,-0.14288000000000167
599.755,4.17,,,,
599.7552,,1.5,,,
599.756,,,-0.07200000000000273,0.18012999999999835,-0.14288000000000167
599.7673,,1.5,,,
599.7675,,,-0.07200000000000273,0.21602000000000032,-0.1069899999999997
599.7792,4.17,,,,
599.7795,,1.5,,,
599.7797,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
599.7916,,1.5,,,
599.7919,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
599.8035,4.18,,,,
599.8037,,1.5,,,
599.8042,,,-0.07200000000000273,0.18012999999999835,-0.14288000000000167
599.8157,,1.5,,,
599.8164,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
599.8276,4.21,,,,
599.8278,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
599.828,,1.5,,,
599.8398,,1.5,,,
599.84,,,-0.07200000000000273,0.18012999999999835,-0.14288000000000167
599.8516,4.23,,,,
599.8519,,1.5,,,
599.8523,,,-0.07200000000000273,0.18012999999999835,-0.14288000000000167
599.8639,,1.5,,,
599.8646,,,-0.07200000000000273,0.18012999999999835,-0.14288000000000167
599.8757,4.24,,,,
599.8759,,,-0.07200000000000273,0.14423999999999992,-0.14288000000000167
599.8762,,1.5,,,
599.8881,,1.5,,,
599.8884,,,-0.07200000000000273,0.14423999999999992,-0.1069899999999997
599.8998,4.26,,,,
599.9001,,1.5,,,
599.9005,,,-0.07200000000000273,0.14423999999999992,-0.14288000000000167
599.9121,,1.5,,,
599.9127,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
599.9239,4.26,,,,
599.9241,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
599.9243,,1.5,,,
599.9361,,1.5,,,
599.9363,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
599.9479,4.28,,,,
599.9481,,1.5,,,
599.9486,,,-0.07200000000000273,0.21602000000000032,-0.1069899999999997
599.9602,,1.5,,,
599.9608,,,-0.07200000000000273,0.21602000000000032,-0.1069899999999997
599.972,4.3,,,,
599.9722,,,-0.07200000000000273,0.18012999999999835,-0.07110000000000127
599.9725,,1.5,,,
599.9845,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
599.9847,,1.5,,,
599.9962,4.32,,,,
599.9965,,1.5,,,
599.9967,,,-0.07200000000000273,0.18012999999999835,-0.14288000000000167
600.0086,,1.5,,,
600.009,,,-0.07200000000000273,0.18012999999999835,-0.1069899999999997
600.0204,4.36,,,,
600.0206,,1.5,,,
600.0212,,,-0.07200000000000273,0.18012999999999835,-0.14288000000000167
600.0326,,,0.17199999999999704,0.14423999999999992,-0.1787700000000001
600.0329,,1.5,,,
600.0445,4.38,,,,
600.0447,,1.5,,,
600.0449,,,-0.07200000000000273,0.18012999999999835,-0.14288000000000167
600.0568,,1.5,,,
600.0572,,,-0.07200000000000273,0.18012999999999835,-0.1787700000000001
600.0686,4.41,,,,
600.0688,,1.5,,,
600.0694,,,-0.07200000000000273,0.14423999999999992,-0.1787700000000001
600.0809,,1.5,,,
600.0816,,,-0.07200000000000273,0.18012999999999835,-0.14288000000000167
600.0927,4.42,,,,
600.0930000000001,,1.5,,,
600.0932,,,-0.07200000000000273,0.18012999999999835,-0.14288000000000167
600.1051,,1.5,,,
600.1053,,,-0.07200000000000273,0.18012999999999835,-0.14288000000000167
600.1168,4.45,,,,
600.117,,1.5,,,
600.1175,,,-0.07200000000000273,0.21602000000000032,-0.1069899999999997
600.129,,1.5,,,
600.1298,,,-0.07200000000000273,0.21602000000000032,-0.1069899999999997
600.1408,4.47,,,,
600.1411,,1.5,,,
600.1413,,,-0.07200000000000273,0.21602000000000032,-0.07110000000000127
600.1531,,1.5,,,
600.1533,,,-0.07200000000000273,0.21602000000000032,-0.07110000000000127
600.1649,4.47,,,,
600.1651,,1.5,,,
600.1656,,,-0.07200000000000273,0.21602000000000032,-0.07110000000000127
600.1771,,1.5,,,
600.1779,,,-0.07200000000000273,0.21602000000000032,-0.07110000000000127
600.189,4.49,,,,
600.1892,,,-0.07200000000000273,0.21602000000000032,-0.07110000000000127
600.1895,,1.5,,,
600.2012,,1.5,,,
